TraditionalName	RVName	Explained	Comment
Aaron	Aharon	Y
Abaddon	Abaddon
Abaddon	Avaddon
Abanah	Avanah
Abda	Avda
Abdi	Avdiy
Abdon	Avdon
Abed	Aved
Abed-nego	Aved-Nego
Abednego	Aved-Nego
Abel	Hevel
Abel	Avel
Abel-beth-maacah	Avel-Beyt-Maakah
Abi	Avi
Abiathar	Abiathar
Abiathar	Avyatar
Abida	Avida
Abidan	Avidan
Abiel	Aviel
Abiezer	Avieezr
Abigail	Avigayil
Abihail	Avihayil
Abihu	Avihu
Abijah	Abia
Abijah	Aviyah
Abijam	Aviyam
Abilene	Abilainai
Abimael	Avimael
Abimelech	Abimelek
Abimelech	Avimelek
Abinadab	Avinadav
Abinoam	Avinnoeam
Abiram	Aviram
Abishag	Avishag
Abishai	Avshay
Abishai	Avishay
Abishua	Avishuea
Abishur	Avishur
Abital	Avital
Abitub	Avituv
Abiud	Abioud
Abner	Avner
Abraham	Abraam
Abraham	Avraham
Abram	Avram
Abronah	Avronah
Absalom	Avishalom
Absalom	Abshalom
Abshai	Avshay
Acco	Akko
Achaia	Akaia
Achaicus	Akaikos
Achan	Akan
Achar	Akar
Achaz	Akaz
Achbor	Akbor
Achim	Akeim
Achish	Akish
Achmetha	Ahmeta
Achor	Akor
Achsah	Aksah
Achzib	Akziv
Acshaph	Akshaf
Aczib	Akziv
Adah	Adah
Adaiah	Adayah
Adam	Adam
Adam	Adam
Adar	Addar
Adbeel	Adbeel
Addan	Addan
Addar	Addar
Addi	Addi
Adiel	Adiel
Adin	Adin
Adina	Adina
Adlai	Adlay
Admah	Adamah
Admin	Admin
Adna	Adna
Adon	Addon
Adonijah	Adoniyah
Adonikam	Adonikam
Adoniram	Adoniram
Adoram	Adoram
Adrammelech	Adrammelek
Adramyttium	Adramuttainos
Adriatic	Adrias
Adriel	Adriel
Adronicus	Andronikos
Adullam	Adullam
Aenon	Ainon
Agabus	Agabos
Agee	Age
Agrippa	Agrippas
Ahab	Ahav
Aharah	Ahrah
Aharhel	Aharhel
Ahasbai	Ahasbay
Ahasuerus	Ahashverosh
Ahava	Ahava
Ahaz	Akaz
Ahaz	Ahaz
Ahaziah	Ahazyah
Ahban	Ahvan
Aher	Aher
Ahi	Ahi
Ahiam	Ahiam
Ahian	Ahyan
Ahiezer	Ahieezer
Ahihud	Ahihud
Ahijah	Ahiyah
Ahikam	Ahikam
Ahilud	Ahilud
Ahimaaz	Ahimaats
Ahiman	Ahiman
Ahimelech	Ahimelek
Ahimoth	Ahimot
Ahinadab	Ahinadav
Ahinoam	Ahinoeam
Ahio	Ahyo
Ahishahar	Ahishahar
Ahishar	Ahishar
Ahithophel	Ahitofel
Ahitub	Ahituv
Ahlab	Ahlav
Ahlai	Ahlay
Ahoah	Ahoah
Ahohite	Ahohi
Ahumai	Ahumay
Ahuzzam	Ahuzzam
Ahzai	Ahzay
Ai	Ay
Aiah	Ayyah
Aijalon	Ayyalon
Ain	Ayin
Akeldamach	Akeldama
Akkub	Akkuv
Akzib	Akziv
Alameth	Alemet
Alemeth	Alemet
Alexander	Alexandros
Alexandrian	Alexandria
Aliah	Alvah
Alian	Alvan
Allemeth	Alemet
Allon	Allon
Almodad	Almodad
Almon	Almon
Alphaeus	Alfaeus
Alpheus	Alfaios
Alvah	Alvah
Alvan	Alvan
Alyan	Alvan
Amal	Amal
Amalek	Amalek
Amanah	Amanah
Amariah	Amaryah
Amasa	Amasa
Amashai	Amashsay
Amashsai	Amashsay
Amaziah	Amatsyah
Ami	Ami
Aminadab	Aminadab
Amittai	Amittay
Ammah	Ammah
Ammiel	Ammiyel
Ammihud	Ammihud
Ammihud	Ammiyhur
Amminadab	Amminadav
Ammizabad	Ammizavad
Ammon	Ammon
Ammonite	Ammoni
Ammonites	Ammoni
Amnon	Amnon
Amok	Amok
Amon	Amon
Amorite	Amori
Amorites	Amori
Amos	Amos
Amos	Amots
Amoz	Amots
Amphipolis	Amfipolis
Ampliatus	Amplias
Amram	Amram
Amran	Hamran
Amzi	Amtsi
Anah	Anah
Anaiah	Anayah
Anak	Anak
Anakim	Anaki
Anakites	Anaki
Anam	Anamim
Anamim	Anamim
Anamites	Anamim
Anammelech	Anammelek
Anan	Anan
Anani	Anani
Ananiah	Ananyah
Ananias	Ananias
Anath	Anat
Anathoth	Antoti
Anathoth	Anatot
Anathothite	Antoti
Andrew	Andreas
Andronicus	Andronikos
Anem	Anem
Aner	Aner
Aniam	Anieam
Anna	Hanna
Annas	Annas
Anthothijah	Antotiyah
Antioch	Antiokeia
Antiochene	Antiokeia
Antipatris	Antipatris
Antothijah	Antotiyah
Anub	Anuv
Apelles	Apellais
Aphek	Afek
Aphiah	Afiah
Apollonia	Apollonia
Apollos	Apollos
Apollyon	Apolluon
Appaim	Appayim
Apphia	Apfia
Appius	Appios
Akuila	Akulas
Ara	Ara
Arab	Aravi
Arabah	Aravah
Arabia	Arabia
Arabia	Erev
Arabian	Aravi
Arabians	Aravi
Arabs	Arabia
Arabs	Aravi
Arad	Arad
Arah	Arah
Aram	Aram
Aram	Aram
Aramaic	Aramit
Aramean	Arammiy
Arameans	Arammiy
Arameans	Aram
Aran	Aran
Ararat	Ararat
Araunah	Aravnah
Arba	Arba
Arbathite	Arvati
Arbite	Arbiy
Archelaus	Arkelaos
Archippus	Arkippos
Archite	Arki
Ardon	Ardon
Areopagite	Areopagitais
Aretas	Aretas
Argob	Argov
Arieh	Aryeh
Ariel	Ariel
Aries	Areios
Arimathea	Arimathaia
Arioch	Areyok
Aristarchus	Aristarkos
Aristobulus	Aristoboulos
Arkite	Arki
Arkites	Arki
Armageddon	Harmagedon
Armoni	Armoni
Arnan	Arnan
Arni	Arni
Arnon	Arnon
Aroer	Aroer
Arpachshad	Arpakshad
Arpad	Arpad
Arphaxad	Arfaxad
Arphaxad	Arpakshad
Arki	Arki
Artaxerxes	Artahshashta
Artemas	Artemas
Artemis	Artemis
Arubboth	Arubot
Aruboth	Arubot
Arumah	Arumah
Arvad	Arvad
Arvadi	Arvadi
Arvadite	Arvadi
Arvadites	Arvadi
Aryok	Areyok
Arza	Artsah
Asa	Asa
Asah	Asah
Asahel	Asahel
Asaiah	Asayah
Asaph	Asaf
Asaph	Asaf
Asarel	Asarel
Asarelah	Asarelah
Asenath	Esenat
Aser	Asair
Ashan	Ashan
Asharelah	Asarelah
Ashbea	Eshbea
Ashbel	Ashbel
Ashdod	Ashdod
Asher	Asher
Asherah	Asherah
Ashima	Ashima
Ashkelon	Ashkelon
Ashkenaz	Ashkenaz
Ashpenaz	Ashpenaz
Ashtaroth	Ashtarot
Ashterathite	Ashterati
Ashtoreth	Ashtoret
Ashurites	Ashuri
Ashvath	Ashvat
Asia	Asia
Asians	Asia
Asiel	Asiyel
Asna	Asnah
Asnappar	Asenappar
Asriel	Asriel
Asshur	Ashshur
Asshur	Ashhur
Asshurim	Ashuri
Assir	Assir
Assos	Assos
Assyria	Asirya
Assyria	Ashshur
Asyncritus	Asugkritos
Atarah	Atarah
Ataroth	Atarot
Ater	Ater
Athach	Atak
Athaiah	Atayah
Athaliah	Atalyah
Athenians	Athainai
Athens	Athainai
Athlai	Atlay
Atroth	Atrot
Attai	Attay
Augustus	Augustus
Avims	Avviy
Avites	Avviy
Avith	Avit
Avvah	Ivvah
Azal	Atsal
Azaliah	Atsalyahu
Azaniah	Azanyah
Azareel	Azarel
Azarel	Azarel
Azariah	Azaryah
Azaryah	Azaryah
Azaz	Azaz
Azaziah	Azazyahu
Azbuk	Azbuk
Azekah	Azekah
Azel	Atsel
Azgad	Azgad
Aziel	Aziel
Aziza	Aziza
Azmaveth	Azmavet
Azmon	Atsmon
Azor	Azor
Azotus	Azotos
Azriel	Azriel
Azrikam	Azrikam
Azubah	Azuvah
Azzur	Azzur
Baal	Baal
Baal	Baal
Baal-perazim	Baal-Peratsim
Baalah	Baalah
Baalat	Baalat
Baalperazim	Baal-Peratsim
Baana	Baana
Baanah	Baanah
Baasha	Baesha
Babel	Bavel
Babylon	Babulon
Babylon	Bavel
Baharumite	Bharumi
Bahurim	Bahurim
Bakbakkar	Bakbakkar
Bakbuk	Bakbuk
Bakbukiah	Bakbukyah
Balaam	Bileam
Baladan	Baladan
Balah	Balah
Balak	Balak
Bamah	Bamah
Bani	Bani
Barabbas	Barabbas
Barachias	Barakias
Barak	Barak
Barak	Barak
Barhumite	Barhumi
Bariah	Bariah
Barjesus	Bariaisous
Barkos	Barkos
Barnabas	Barnabas
Barnea	Barnea
Barsabbas	Barsabbas
Bartholomew	Bartholomaios
Bartimaeus	Bartimayos
Baruch	Baruk
Barzillai	Barzillay
Basemath	Basemat
Bashan	Bashan
Bath	Bat
Bath-rabbim	Bat-Rabim
Bathrabbim	Bat-Rabim
Bathsheba	Bat-Sheva
Bavai	Bauy
Bavvai	Bauy
